rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2024'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2013'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2014'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2015'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2016'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2017'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2018'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2019'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2020'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2021'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2022'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2023'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2024'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'POWERGRID', 'year': '2024'}",company_id+year,"{'company_id': 'POWERGRID', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'RECLTD', 'year': '2024'}",company_id+year,"{'company_id': 'RECLTD', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'RELIANCE', 'year': '2024'}",company_id+year,"{'company_id': 'RELIANCE', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'SBILIFE', 'year': '2024'}",company_id+year,"{'company_id': 'SBILIFE', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'SHREECEM', 'year': '2024'}",company_id+year,"{'company_id': 'SHREECEM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'SHRIRAMFIN', 'year': '2024'}",company_id+year,"{'company_id': 'SHRIRAMFIN', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'SUNPHARMA', 'year': '2024'}",company_id+year,"{'company_id': 'SUNPHARMA', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TVSMOTOR', 'year': '2024'}",company_id+year,"{'company_id': 'TVSMOTOR', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TRENT', 'year': '2024'}",company_id+year,"{'company_id': 'TRENT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TORNTPHARM', 'year': '2024'}",company_id+year,"{'company_id': 'TORNTPHARM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TITAN', 'year': '2024'}",company_id+year,"{'company_id': 'TITAN', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2024'}",company_id+year,"{'company_id': 'TECHM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TATACONSUM', 'year': '2024'}",company_id+year,"{'company_id': 'TATACONSUM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TCS', 'year': '2024'}",company_id+year,"{'company_id': 'TCS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TATASTEEL', 'year': '2024'}",company_id+year,"{'company_id': 'TATASTEEL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2013'}",company_id+year,"{'company_id': 'TECHM', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2014'}",company_id+year,"{'company_id': 'TECHM', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2015'}",company_id+year,"{'company_id': 'TECHM', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2016'}",company_id+year,"{'company_id': 'TECHM', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2017'}",company_id+year,"{'company_id': 'TECHM', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2018'}",company_id+year,"{'company_id': 'TECHM', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2019'}",company_id+year,"{'company_id': 'TECHM', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2020'}",company_id+year,"{'company_id': 'TECHM', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2021'}",company_id+year,"{'company_id': 'TECHM', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2022'}",company_id+year,"{'company_id': 'TECHM', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2023'}",company_id+year,"{'company_id': 'TECHM', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2024'}",company_id+year,"{'company_id': 'TECHM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TECHM', 'year': '2024'}",company_id+year,"{'company_id': 'TECHM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TATAPOWER', 'year': '2024'}",company_id+year,"{'company_id': 'TATAPOWER', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'TATAMOTORS', 'year': '2024'}",company_id+year,"{'company_id': 'TATAMOTORS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-12,balancesheet,ADANIGREEN_2022,total_assets,CalcSum:59054.0 vs Reported:58954.0 (Diff: 100.0),WARNING,Asset component sum mismatch against Total Assets.
DQ-12,balancesheet,AMBUJACEM_2013,total_assets,CalcSum:12958.0 vs Reported:12956.0 (Diff: 2.0),WARNING,Asset component sum mismatch against Total Assets.
DQ-12,balancesheet,ASIANPAINT_2014,total_assets,CalcSum:8077.0 vs Reported:8075.0 (Diff: 2.0),WARNING,Asset component sum mismatch against Total Assets.
DQ-12,balancesheet,LODHA_2015,total_assets,CalcSum:27897.0 vs Reported:27998.0 (Diff: 101.0),WARNING,Asset component sum mismatch against Total Assets.
DQ-13,balancesheet,BHARTIARTL_2024,total_liabilities,CalcSum:442619.0 vs Reported:442019.0 (Diff: 600.0),WARNING,Liability component sum mismatch against Total Liabilities.
DQ-13,balancesheet,HDFCBANK_2022,total_liabilities,CalcSum:2122936.0 vs Reported:2122934.0 (Diff: 2.0),WARNING,Liability component sum mismatch against Total Liabilities.
DQ-13,balancesheet,LODHA_2015,total_liabilities,CalcSum:27898.0 vs Reported:27998.0 (Diff: 100.0),WARNING,Liability component sum mismatch against Total Liabilities.
DQ-13,balancesheet,LODHA_2022,total_liabilities,CalcSum:38406.0 vs Reported:38404.0 (Diff: 2.0),WARNING,Liability component sum mismatch against Total Liabilities.
DQ-13,balancesheet,TVSMOTOR_2018,total_liabilities,CalcSum:13192.0 vs Reported:13190.0 (Diff: 2.0),WARNING,Liability component sum mismatch against Total Liabilities.
DQ-13,balancesheet,TATAPOWER_2013,total_liabilities,CalcSum:67255.0 vs Reported:67257.0 (Diff: 2.0),WARNING,Liability component sum mismatch against Total Liabilities.
DQ-03,cashflow,ID:1170,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1171,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1172,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1173,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1174,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1175,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1176,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1177,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1178,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1179,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1180,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1181,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,cashflow,ID:1182,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1183,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1184,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1185,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1186,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1187,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1188,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1189,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1190,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1191,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1192,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1193,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,cashflow,ID:1194,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1195,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1196,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1197,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1198,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1199,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1200,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1201,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1202,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1203,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1204,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1205,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,cashflow,ID:1206,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1207,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1208,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1209,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1210,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1211,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1212,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1213,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1214,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1215,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1216,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1217,company_id,VBL,CRITICAL,Rejected orphan record: company_id 'VBL' not found in companies table.
DQ-03,cashflow,ID:1218,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1219,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1220,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1221,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1222,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1223,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1224,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1225,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1226,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1227,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1228,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1229,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,cashflow,ID:1230,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1231,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1232,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1233,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1234,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1235,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1236,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1237,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1238,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1239,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1240,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1241,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,cashflow,ID:1242,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,cashflow,ID:1243,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,cashflow,ID:1244,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,cashflow,ID:1245,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,cashflow,ID:1246,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,cashflow,ID:1247,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1248,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1249,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1250,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1251,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1252,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1253,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1254,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1255,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1256,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1257,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,cashflow,ID:1258,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2014'}",company_id+year,"{'company_id': 'ABB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2015'}",company_id+year,"{'company_id': 'ABB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2016'}",company_id+year,"{'company_id': 'ABB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2017'}",company_id+year,"{'company_id': 'ABB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2018'}",company_id+year,"{'company_id': 'ABB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2019'}",company_id+year,"{'company_id': 'ABB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2020'}",company_id+year,"{'company_id': 'ABB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2021'}",company_id+year,"{'company_id': 'ABB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2022'}",company_id+year,"{'company_id': 'ABB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,cashflow,"{'company_id': 'ABB', 'year': '2023'}",company_id+year,"{'company_id': 'ABB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
